Id,SalePrice
1461,115784.7179223816
1462,150426.31423849703
1463,180742.90416208134
1464,197631.8732790256
1465,214191.47779928555
1466,169348.2554753473
1467,186770.21958754407
1468,171133.4343902042
1469,171502.6418069627
1470,118742.33586424605
1471,180427.43823346533
1472,95229.52528323834
1473,103218.09432915904
1474,159624.945602855
1475,131346.0395878534
1476,345615.2894967955
1477,264407.5353414155
1478,299278.8151861366
1479,287261.36593822273
1480,535396.2735392272
1481,286830.67673079984
1482,215142.41819632147
1483,173051.98254997106
1484,173174.6072513715
1485,186731.94003507574
1486,202989.78266204265
1487,354325.4988798445
1488,237920.6344046599
1489,211601.84548668325
1490,252653.34255249842
1491,188669.0778569623
1492,96213.0638859026
1493,178087.89549324434
1494,296901.76502851525
1495,313371.72802771884
1496,259593.5445745933
1497,170326.50865430562
1498,162616.22560525013
1499,156871.86679211044
1500,153186.78437813293
1501,154174.67795363095
1502,159931.3131143778
1503,340151.1464873605
1504,249353.05411769147
1505,223736.696352875
1506,187313.51981323506
1507,232653.1793606082
1508,210062.99901593503
1509,167043.97447330036
1510,146782.59202976784
1511,146472.5372528794
1512,172761.6275331114
1513,132947.44483640604
1514,153569.00920347308
1515,185818.19434864048
1516,143016.56259616197
1517,155698.34736837837
1518,133146.54981737348
1519,218914.21352535495
1520,138832.30851128313
1521,138098.71282560637
1522,171250.97666406067
1523,107487.1390898087
1524,118236.59147545285
1525,122233.81787374814
1526,107099.73504678454
1527,100183.05733860833
1528,122557.13339425124
1529,159185.3895169805
1530,187795.2110529959
1531,112617.68463021665
1532,95190.14625990456
1533,154380.84430482678
1534,122536.2792974295
1535,145982.50343599857
1536,114768.15639545405
1537,76175.28730186212
1538,146524.1661306464
1539,181329.13073120572
1540,84370.2119210832
1541,139110.9849376188
1542,132723.4501418849
1543,180500.73715295093
1544,82810.28747661374
1545,101692.64977277392
1546,139440.19134677757
1547,146312.44209083414
1548,125049.78927306777
1549,112363.92619205482
1550,151012.28594470164
1551,105492.12546224472
1552,142724.50990107466
1553,137506.62893166897
1554,118925.72963125941
1555,167401.90731316304
1556,93123.12925440924
1557,111310.13000054346
1558,105017.22660507582
1559,94316.9738547222
1560,133691.40662580458
1561,103683.90445094818
1562,129444.25220565635
1563,123363.98508851309
1564,156468.76817660022
1565,158760.93306968187
1566,246096.04461689864
1567,78042.49546384682
1568,240127.70251144934
1569,156109.53674908137
1570,144911.99690889232
1571,116340.45998206052
1572,142812.70188803028
1573,233268.90697123308
1574,103142.44478545972
1575,270700.29896980943
1576,279628.6496992169
1577,209636.81035041704
1578,147746.14909881586
1579,140728.93226277974
1580,200412.16411977875
1581,151408.6166272108
1582,130016.14200082676
1583,317444.9805831218
1584,235422.32876880915
1585,139085.51464938675
1586,72670.10839768413
1587,96728.60598762856
1588,155910.40744252887
1589,96669.64402305316
