Id,SalePrice
1461,111510.29906274629
1462,196692.29306523068
1463,185292.7036059419
1464,199847.1939348195
1465,210978.6072716664
1466,176307.28058014213
1467,185041.61171748012
1468,175147.37854876643
1469,195996.59966018764
1470,122867.70530788162
1471,171362.19205707786
1472,92263.58020567727
1473,107367.71321113977
1474,144143.08065277693
1475,111290.80328959977
1476,330962.3296194046
1477,275740.70246963174
1478,309269.984062488
1479,297892.47650823125
1480,601973.1568835679
1481,302085.43922880525
1482,206893.49078615816
1483,165967.91569077017
1484,175493.14981089733
1485,188788.98909194994
1486,179890.49564284628
1487,332985.46062240313
1488,348403.4000293065
1489,193109.31189175742
1490,254465.60380466623
1491,186922.3953065907
1492,94494.54349110568
1493,173668.20613543817
1494,302383.48908578383
1495,317535.57327465777
1496,229090.04431499238
1497,171545.61862289836
1498,179171.95464641892
1499,162918.93921697795
1500,162583.65976637014
1501,173013.42120828657
1502,150325.75289196573
1503,393247.6318862836
1504,268821.02261489705
1505,224839.99831704312
1506,181524.15613145952
1507,250941.30927339208
1508,207108.45899852703
1509,161831.61487462913
1510,146461.94067182305
1511,149266.2498331153
1512,168350.16275073576
1513,144523.69924926228
1514,153885.171205826
1515,169761.9803612999
1516,143173.3715500514
1517,155264.6417458648
1518,134424.4358712997
1519,217010.0355889833
1520,119663.8902069776
1521,133689.2646971114
1522,163610.01470761112
1523,98251.61007208249
1524,112857.67543200994
1525,114231.95276007942
1526,108888.49367120343
1527,112001.64506043935
1528,135387.60465784036
1529,150904.0887929248
1530,176099.01689183086
1531,127012.28557055957
1532,103194.08136726602
1533,148732.1280684184
1534,132770.05287263094
1535,138732.16337575825
1536,97800.69398333433
1537,42376.343542733164
1538,183807.9474410581
1539,168698.0313680099
1540,86639.48931235258
1541,140071.2868408894
1542,171982.496019063
1543,187583.44131862553
1544,114127.69279711937
1545,110703.227692513
1546,136707.2852775075
1547,142886.94158758732
1548,143734.4391239064
1549,115698.09041475663
1550,142200.48661423873
1551,113767.91537204919
1552,156860.90384546225
1553,117279.59663158903
1554,116861.26991420488
1555,160829.02068260562
1556,74533.85223728302
1557,101754.88221233238
1558,106818.63988900323
1559,64042.8129144383
1560,134937.4198384604
1561,106008.42621403829
1562,128029.07625025322
1563,114142.01204817893
1564,155425.76140062275
1565,145074.7815831868
1566,223753.6630318312
1567,84792.82727268862
1568,229995.13027280208
1569,144469.64701285886
1570,138779.69389405646
1571,117298.00869573189
1572,127119.5337585428
1573,251820.2339484236
1574,118063.8558276184
1575,221638.643888717
1576,225258.15102065992
1577,186112.37555789074
1578,139927.20891840517
1579,136861.06853252676
1580,206425.11819200392
1581,156344.45641201164
1582,128801.0928201308
1583,309344.6686220195
1584,230991.1688262413
1585,135921.83508596112
1586,92292.41060079668
1587,123316.82309931393
1588,134366.4730976936
1589,104068.57680304255
1590,136112.92008047042
1591,100518.74918651348
1592,121151.12507339516
1593,133574.8127830078
1594,157524.3566086959
1595,82323.64516104064
1596,215437.0901318185
1597,161904.15375486875
1598,213503.53279900516
1599,181946.3861606117
1600,188207.22510319419
1601,59120.25611227826
1602,115775.4822494478
1603,87369.41794656179
1604,292223.67135985167
1605,241107.49250307158
1606,146159.76053417454
1607,163536.02050494362
1608,216127.87997556714
1609,180276.0973167129
1610,161753.88963215303
1611,141936.60977819885
1612,180275.3811029971
1613,166602.1905772258
1614,102242.75445371383
1615,97019.1662299745
1616,77611.31670547387
1617,91830.20578226684
1618,134358.33448584855
1619,137063.98111660182
1620,167300.0575062496
1621,139897.66368617516
1622,148380.85937406952
1623,261868.09311287626
1624,202065.11572911427
1625,114137.75699204145
1626,156364.8484960115
1627,192897.51934526803
1628,286934.78042884317
1629,174080.2127979033
1630,378968.0894340269
1631,259099.87437953366
1632,266982.6312423857
1633,178294.68929277142
1634,183410.09215844597
1635,180694.10023561484
1636,163228.82321400888
1637,213119.01688024367
1638,185973.05705854713
1639,184882.91883609263
1640,242531.96888848898
1641,167157.71070011644
1642,247748.0474942941
1643,250236.36499431403
1644,246967.32335677516
1645,211964.2573221347
1646,159335.30510521255
1647,157413.86634883223
1648,127519.2996521677
1649,146071.2575545894
1650,119704.05846632704
1651,122143.98670058139
1652,89924.44273848932
1653,99027.08221951185
1654,157500.27244483892
1655,142306.60914072304
1656,138990.3022304812
1657,162610.53396327252
1658,155031.14147657529
1659,132603.7224464429
1660,158810.08630531997
1661,525963.6322088295
1662,420061.3651998089
1663,414412.35828946414
1664,410375.3533592704
1665,312257.437777626
1666,311825.4507876443
1667,447622.85306635266
1668,346802.6027783557
1669,312839.1637104646
1670,332001.06105485006
1671,252682.4931349871
1672,473284.1783768663
1673,295011.643153756
1674,266509.96663105855
1675,174470.9633702325
1676,174507.88184928623
1677,217187.0077475602
1678,523176.6427407152
1679,420061.3651998089
1680,330799.07792933006
1681,259099.87437953366
1682,316316.6376347173
1683,184683.83972249526
1684,174281.0412870654
1685,172861.47188259705
1686,170775.34645643542
1687,172697.29986477926
1688,179316.38058517213
1689,184271.12183527643
1690,202343.55612405445
1691,188758.25768902522
1692,264492.69999862654
1693,170737.51385271436
1694,184613.68937328312
1695,171777.56644044805
1696,285112.3769573401
1697,174870.68987026124
1698,342310.710745819
1699,328038.1918331508
1700,252927.61806777827
1701,287478.5752876953
1702,255053.02564852824
1703,255006.85967313385
1704,294270.50511484797
1705,253947.02372990418
1706,223428.32004347583
1707,211214.2223822512
1708,211070.92247912596
1709,271365.39270267286
1710,253756.71627832777
1711,296232.37948855263
1712,266034.02380422654
1713,271667.98375576985
1714,228082.95042399093
1715,215910.9177606257
1716,178621.6198044525
1717,172405.22468775156
1718,124893.87062264864
1719,197541.35872501132
1720,242865.48648719394
1721,161391.37666811584
1722,110915.44859322203
1723,158680.0416078836
1724,202491.81916859857
1725,244883.61534050133
1726,185669.74096326178
1727,145035.47809252143
1728,177285.40942363814
1729,167030.68854434643
1730,127869.00601958804
1731,100620.91533416667
1732,132211.23256797824
1733,97672.27016610392
1734,132286.68397953903
1735,112679.93038305463
1736,103948.1227578001
1737,337429.07348064595
1738,244547.86455672918
1739,256475.69737716578
1740,219802.1116560513
1741,175692.34902129462
1742,168933.67432865172
