Id,SalePrice
1461,143635.9931066125
1462,160753.00972811523
1463,182852.62370979536
1464,187816.0969385902
1465,191532.35842298894
1466,180721.7540446631
1467,176947.63328255885
1468,170990.29391863223
1469,189495.73353154474
1470,139310.6027574501
1471,190166.69492518163
1472,124372.62703164427
1473,122937.59637019895
1474,162784.3485696522
1475,139682.65718822638
1476,309816.521518308
1477,249905.63894521675
1478,271765.25612990605
1479,257726.21455975002
1480,348263.63157099445
1481,294095.19668896764
1482,203426.51554714257
1483,171126.51379316216
1484,171822.27899223354
1485,178739.0432936834
1486,199258.76409834612
1487,294797.4977483606
1488,246829.54494889991
1489,188745.70606479206
1490,199107.3014112228
1491,190467.66093059815
1492,134269.21773908095
1493,188200.49687362055
1494,293253.57880436676
1495,306821.024738365
1496,205591.47326246678
1497,186486.6241136996
1498,158753.85871995802
1499,161638.94723002345
1500,148753.89677574355
1501,170461.95491799185
1502,156832.5782429742
1503,259186.83898770605
1504,228720.22822286462
1505,207722.7018146856
1506,189365.02547380244
1507,236434.14932786988
1508,202936.66592719566
1509,168713.011858502
1510,159883.19711635762
1511,160866.19217501162
1512,178897.0289151294
1513,164056.82805652107
1514,186400.8768868986
1515,214277.33377562207
1516,178095.32036035616
1517,166496.81969741426
1518,169333.0249743229
1519,213430.3158462836
1520,147805.2993928926
1521,148706.98657848366
1522,188605.1107424477
1523,125372.02469935181
1524,139409.00099256082
1525,139285.4488393652
1526,140598.92802580915
1527,137166.93351238075
1528,147019.99721819945
1529,154388.62980560487
1530,179533.76132140507
1531,142932.75654815932
1532,136289.07910241163
1533,156555.60689395395
1534,140697.56500911247
1535,169160.3922082034
1536,135583.91126076435
1537,119663.87559153477
1538,194012.64298016508
1539,228727.1141422194
1540,157055.78575445677
1541,174132.60901625876
1542,156065.1548345926
1543,208117.96504808177
1544,114843.61819020868
1545,134315.28487055737
1546,145858.61387097024
1547,148084.4849474306
1548,141760.29908904014
1549,134927.56688994772
1550,165841.01577766283
1551,154743.46520875054
1552,166471.4785221772
1553,167606.1327096341
1554,136025.76787533134
1555,176057.32722225596
1556,123464.10929426241
1557,148638.72335131842
1558,125938.85230081958
1559,131057.18542281122
1560,176080.35270459545
1561,151798.34032729693
1562,142451.63878584278
1563,133675.75276917013
1564,174968.2035299519
1565,156556.47230863717
1566,222080.07596027767
1567,113589.55438590585
1568,208010.45542517645
1569,144394.0287027263
1570,151528.03784294834
1571,146560.2578530098
1572,157500.53461647214
1573,230375.92255578292
1574,147227.35999643264
1575,213438.41140234494
1576,217628.1495329178
1577,183896.94804586328
1578,166937.8290710928
1579,158372.9707204142
1580,207905.79960587437
1581,146049.32987973405
1582,141891.99843797044
1583,283352.9884077206
1584,226070.00126417112
1585,149222.00309457135
1586,108796.82760245443
1587,125935.17572105558
1588,153889.72884907405
