Id,SalePrice
1461,125185.85536585472
1462,153858.0691333894
1463,165380.17625806193
1464,169666.36629859929
1465,170643.8010820723
1466,170472.81756039473
1467,166544.9839724887
1468,156254.52361341962
1469,176324.8773079962
1470,130392.25866336351
1471,178074.41105714862
1472,116389.86357478562
1473,123041.47597516525
1474,148783.8766409674
1475,129023.44332937697
1476,260174.79428694298
1477,206804.7036693242
1478,233420.67759173014
1479,231991.25977147973
1480,309679.48423710687
1481,258412.9470506726
1482,187931.47353376838
1483,162179.4956018077
1484,157269.93621964217
1485,168644.44528938664
1486,179867.94385335242
1487,256464.23130551705
1488,208810.50916252343
1489,165950.4318114522
1490,191952.8275176744
1491,175652.32381017922
1492,120254.91972048227
1493,173326.6057186907
1494,250274.94609071332
1495,268409.01313919504
1496,196298.99309070047
1497,165515.9002740375
1498,143518.46250062346
1499,144732.59522560352
1500,136196.8313616913
1501,149095.26783988898
1502,143518.46250062346
1503,221799.64976851796
1504,200604.3218463717
1505,193659.442918776
1506,177773.60143422123
1507,228770.5516620432
1508,190103.94926303157
1509,154830.01636277992
1510,148860.3555018161
1511,147676.920800182
1512,167547.63454017963
1513,154729.35107106995
1514,177023.71125938575
1515,199512.40382742
1516,158625.70379921
1517,159410.72821114858
1518,152696.8709227283
1519,191711.7028938239
1520,139002.11721312825
1521,142101.9512003283
1522,174175.81365149227
1523,118766.91955269301
1524,129489.26677524869
1525,127562.31460721296
1526,129526.99054760355
1527,124702.13336219797
1528,134856.6385691152
1529,144272.1504182043
1530,170304.80396431967
1531,140598.07516182738
1532,126882.58076623596
1533,141707.96111296117
1534,135188.07715819747
1535,153993.6341406169
1536,129049.00157266832
1537,113183.91785602762
1538,166932.27260935918
1539,208465.48200123443
1540,145651.80404877642
1541,150328.79805420802
1542,142604.1130636621
1543,189890.79776395072
1544,107667.3939057876
1545,126605.95260378055
1546,139671.8270400743
1547,135941.90356370382
1548,134685.34066357053
1549,125375.58295512525
1550,144486.64188120514
1551,144354.8492110598
1552,151799.27160541373
1553,143563.02653839937
1554,127275.51795730626
1555,170178.54614639995
1556,120670.03658929322
1557,138751.50957650348
1558,116929.46410757946
1559,126203.45615646956
1560,160285.0304354915
1561,148144.5165666346
1562,126636.6459136009
1563,129674.0369599673
1564,167763.93213886113
1565,143905.2938159314
1566,200033.26697361175
1567,103334.79921242602
1568,195355.90472020427
1569,132500.7996225217
1570,149313.92255322763
1571,136310.2556363124
1572,146904.9157278954
1573,209192.64510352007
1574,135059.99469390046
1575,197110.15754131833
1576,196547.52305430264
1577,168268.95440630114
1578,149537.93104939212
1579,143802.08544094773
1580,182553.29870455648
1581,136142.12981883992
1582,128952.28560618211
1583,259987.4071511612
1584,204363.7527619542
1585,139087.49109084657
1586,101856.03373658205
1587,121202.7850971307
1588,145711.8033718467
1589,122649.84218967392
1590,142810.8966938743
1591,112128.10820693355
1592,135518.7242120397
1593,137237.7690733319
1594,154810.30158958343
1595,135374.16315360295
1596,204741.63518144982
1597,174903.8040600131
1598,177705.35597271708
1599,174539.57758061375
1600,172252.5303914502
1601,99493.4125851274
1602,128202.23610032679
1603,116262.51715884531
1604,222503.67395641623
1605,225840.41004484115
1606,165487.65373014795
1607,181488.05257056776
1608,187840.8314232328
1609,169279.04004203322
1610,141228.36045087015
1611,149063.09858845235
1612,158164.4516954121
1613,159414.79882168813
1614,132264.79466088663
1615,110702.97242132008
1616,101801.62035511524
1617,111384.33034817773
1618,125833.54669760462
1619,132828.30149631284
1620,173609.49918992972
1621,138669.91264104983
1622,135792.3014452254
1623,238463.06813179704
1624,198373.8405875613
1625,131947.3406110552
1626,172506.46416989397
1627,169434.67200819674
1628,242972.88420101418
1629,167205.16949258716
1630,258013.53630006636
1631,181553.5648563203
1632,211550.83338384543
1633,163201.47669118113
1634,163604.15435191573
1635,166274.8989586767
1636,158341.7788992975
1637,172061.35362420123
1638,193895.24095668417
1639,178571.74791896853
1640,226439.33969085658
1641,179760.1629268825
1642,191608.10367580008
1643,204193.8117532679
1644,197615.72173705866
1645,183059.17759412568
1646,160765.90859348
1647,166035.0579540097
1648,138059.44330036922
1649,135136.4575723592
1650,135974.5759604352
1651,126430.3499797398
1652,117929.15499792082
1653,119172.10031138867
1654,148627.19456543837
1655,151189.57974975204
1656,146113.7546224598
1657,148627.19456543837
1658,146113.7546224598
1659,131915.28840618013
1660,149869.58906571608
1661,312840.97176993074
1662,296823.33504662896
1663,275624.8483251363
1664,302792.5404628625
1665,235126.5215044528
1666,253024.12848199898
1667,282746.8608223081
1668,251315.47241108216
1669,235242.90523147813
1670,269488.1509734405
1671,220754.17434136872
1672,292624.693523793
1673,244616.71064599324
1674,208810.50916252343
1675,168582.73681945066
1676,165999.5487655142
1677,185085.34873047116
1678,288036.4124434007
1679,274622.69698629994
1680,239012.03187798042
1681,203759.79803418455
1682,250982.7548916753
1683,170045.71960388156
1684,168989.9376598072
1685,160780.12050566653
1686,163287.9851930434
1687,162732.79633936836
1688,170775.62521220103
1689,173802.0060149477
1690,176695.72343614203
1691,164319.38937269233
1692,230529.35130624045
1693,157541.32882616334
1694,165364.31119576198
1695,161761.7720471459
1696,236418.72138852658
1697,163636.60077451757
1698,301931.6560173159
1699,246336.22265975244
1700,208430.56551771448
1701,233522.73267000075
1702,217119.4172734019
1703,227672.35076019436
1704,247264.83535042193
1705,190560.1288600191
1706,290634.7255237104
1707,173528.30736272858
1708,172818.3525725535
1709,222336.21924446456
1710,189773.78450704183
1711,217937.30361888767
1712,216800.3853144886
1713,230298.76457420408
1714,187343.01049947657
1715,176842.3699710765
1716,168106.75754150524
1717,163188.44358002936
1718,137905.98234331518
1719,178161.61853386296
1720,205165.90239374537
1721,162103.73846522003
1722,132014.05190723913
1723,154063.79211283367
1724,181064.69297275483
1725,210067.76228791906
1726,166011.09993630604
1727,153861.0733934754
1728,166805.23990181327
1729,149453.97153373953
1730,169043.82887673774
1731,126798.8320348048
1732,132581.83757755967
1733,127859.98339508698
1734,128736.87474588346
1735,133762.22499689506
1736,123007.96898948928
1737,266011.7627951623
1738,193773.94053157044
1739,240359.91316273058
1740,178373.91112260922
1741,163612.6993081
1742,149095.26783988898
1743,157458.3517652319
1744,236986.37168338563
1745,185667.0912423478
1746,201590.75497204752
1747,200690.65490148263
1748,205560.0370947921
1749,152484.15705648367
1750,150657.3154987331
1751,206335.00296919275
1752,125932.23192172573
1753,151739.05969934096
1754,199027.10145504845
1755,169105.3690056624
1756,141708.77576791125
1757,122518.54519429227
1758,148573.04895188072
1759,174627.75062885965
1760,155388.3963749695
1761,162882.91720539925
1762,173440.07122800604
1763,167242.23691979144
1764,122381.16881372996
1765,179362.8349428922
1766,182637.2852151797
1767,199261.98797716948
1768,142994.36132070175
1769,168185.46518675817
1770,146094.07654683627
1771,133829.378504533
1772,139177.70736486337
1773,137996.7563100566
1774,152505.57847867394
1775,140209.46345796407
1776,129993.45473644367
1777,122554.71901660503
1778,140843.5421462973
1779,127424.99416456438
1780,173548.57400835663
1781,134491.79767606908
1782,104256.9458174433
1783,138070.5526192518
1784,120864.88843297152
1785,137550.96085207866
1786,170364.9896357562
1787,169417.74450744886
1788,95583.28510824917
1789,127841.0048824089
1790,106936.1645205566
1791,196676.7987649342
1792,152400.66951192735
1793,146944.4344279132
1794,145285.98729297714
1795,137615.61916455967
1796,136476.46188018328
1797,142004.93264285853
1798,129051.4795785225
1799,120547.95175099172
1800,126855.88492091601
1801,134702.3791358847
1802,156490.34910351445
1803,152649.8601848334
1804,140926.34866881985
1805,147664.15350369536
1806,134079.38186219183
1807,163337.85662716615
1808,137199.13256064846
1809,130728.64408494151
1810,144154.29680381366
1811,130031.73412867585
1812,125661.26207163018
1813,127922.48092581975
1814,119569.27634557112
1815,90788.49635420628
1816,115571.27627807827
1817,125932.5312709748
1818,156326.14903572382
1819,131159.32722784614
1820,102611.60528583429
1821,132416.94125766194
1822,156491.60000676947
1823,99819.15413612023
1824,144829.85793676644
1825,144014.5428698286
1826,119526.13226317982
1827,121219.64670351977
1828,138185.16751974376
1829,135260.43156117483
1830,158370.1510475341
1831,172152.61083867523
1832,137746.24775643492
1833,154122.10571767655
1834,132159.35256919725
1835,162017.06963087068
1836,145529.72113322315
1837,118849.49737572299
1838,141628.98842451576
1839,103692.79929584877
1840,152320.18808265807
1841,151739.3717257821
1842,119821.71607506777
1843,141465.23340480216
1844,137644.22511449375
1845,148778.62397069728
1846,158211.62773184237
1847,163037.8482367415
1848,92449.95224891674
1849,130775.85262281685
1850,128476.48831249235
1851,148535.1182254042
1852,134281.08945686673
1853,127976.472893886
1854,162052.93700881774
1855,147313.81941688797
1856,194707.01496076523
1857,170909.96012914198
1858,157851.1756681801
1859,138209.85632571368
1860,155909.05884182706
1861,138209.85632571368
1862,255172.78626546476
1863,250853.2546259626
1864,250853.2546259626
1865,252296.75509887107
1866,256029.7826296498
1867,206323.45471712362
1868,241998.24565825233
1869,180376.04572206552
1870,200517.7809468047
1871,211242.87117522827
1872,157810.99256931763
1873,208487.4542368205
1874,142330.31492062958
1875,189880.9803287631
1876,175231.89290547278
1877,192134.096656706
1878,188559.26219597273
1879,128789.97838013273
1880,137044.36844177288
1881,209514.51498764486
1882,222582.28912006138
1883,175715.91909517697
1884,182525.77811241348
1885,224349.2548755238
1886,241794.9978535445
1887,192256.54663752072
1888,233814.238785805
1889,153956.48040698704
1890,132284.7332459077
1891,137485.76689871962
1892,115265.88571435098
1893,141777.09656976865
1894,152885.4934070097
1895,149199.75144980225
1896,136352.08970817714
1897,130753.7494633596
1898,129543.46686877079
1899,149899.33288966582
1900,143926.88766997424
1901,158077.87638478907
1902,137464.91157659888
1903,194092.34759699152
1904,138189.02197547912
1905,175065.9770645249
1906,155902.19476596336
1907,188188.34512843797
1908,130929.5389890978
1909,137259.79556936288
1910,133485.06517343438
1911,181426.6628222071
1912,230809.77581651064
1913,168983.6714242827
1914,103063.17154646169
1915,219862.04760530774
1916,104772.24009341003
1917,224481.83736085778
1918,142339.25186576875
1919,159617.75109797058
1920,162729.20093660516
1921,279769.1942374483
1922,231017.03345786236
1923,187127.9144003815
1924,195671.31845212012
1925,184101.13518553326
1926,268499.59810360125
1927,133504.62230867986
1928,161195.53906128724
1929,131750.18172216736
1930,133803.0852376547
1931,147990.4037748876
1932,137110.16613120167
1933,153787.08461364024
1934,167483.71168686132
1935,156133.42720495226
1936,161675.0474985864
1937,166136.13665989545
1938,161037.18248075515
1939,217802.34162441947
1940,169854.4117472911
1941,163551.84170257996
1942,170626.46759672597
1943,177401.37844630991
1944,252552.33234640068
1945,270054.56645230594
1946,157654.4237436373
1947,232732.74253023928
1948,174333.25050681672
1949,214311.71069754916
1950,174155.3799894019
1951,230289.01557117415
1952,201209.4527389962
1953,167702.6095091279
1954,190549.39611729697
1955,134130.13268636924
1956,262314.2410729498
1957,161241.03316763073
1958,266126.80581034377
1959,151275.2262011437
1960,119761.57458970197
1961,126930.29745976868
1962,117564.95109842473
1963,118804.05778920375
1964,121899.54637896965
1965,141799.63819368024
1966,145762.45215085687
1967,218809.78039486904
1968,282746.8608223081
1969,272536.8074431069
1970,307181.0208518979
1971,290268.09277184523
1972,279649.4436669713
1973,222919.8862657331
1974,251292.32175935377
1975,282704.32074956
1976,233814.238785805
1977,288608.6674584658
1978,270822.5912258056
1979,245583.94475251547
1980,175370.0103237126
1981,261001.81934839944
1982,193664.31830013587
1983,184954.63299656232
1984,158473.09096796007
1985,193837.0957733181
1986,199355.87454398276
1987,160253.30673814626
1988,160780.12050566653
1989,178794.67437846717
1990,191137.25735419343
1991,183460.40029893664
1992,186101.41915628835
1993,164781.21335003016
1994,213364.75223376014
1995,178794.67437846717
