Id,SalePrice
1461,128266.26708790862
1462,195680.4784831291
1463,160784.31806125978
1464,179799.3241574987
1465,165049.69631631044
1466,167262.10375630515
1467,184077.6686207156
1468,158960.5303636784
1469,179515.23498402815
1470,126409.73458042
1471,168752.33220993006
1472,118088.92988300002
1473,110743.47098518335
1474,155869.6062437757
1475,123543.42450080851
1476,262275.82529316784
1477,198531.0549518892
1478,226899.24462924703
1479,217523.8857452149
1480,328827.13970705
1481,255512.196641736
1482,169418.82752151086
1483,156010.09391672164
1484,147474.03207734603
1485,180776.1309793562
1486,181546.78274574224
1487,270547.4154794531
1488,203369.87414444672
1489,156311.7671985658
1490,185871.92855759087
1491,176491.11834786957
1492,118170.46093227991
1493,214193.88656202814
1494,273560.0778017022
1495,252218.8527099709
1496,176833.47981471932
1497,156038.88599424862
1498,142754.86160810452
1499,151873.33060696517
1500,143127.15206703657
1501,150214.54308889445
1502,138853.062600859
1503,220186.35883121274
1504,214228.77818530993
1505,192393.41168871682
1506,190823.6707931412
1507,222270.47385624415
1508,180603.3520067325
1509,170993.07575767793
1510,148619.5590407655
1511,145820.48272868624
1512,174317.19925985872
1513,161933.9463947667
1514,164374.29697522195
1515,205199.07426719397
1516,164535.86307143566
1517,164206.46200141805
1518,147149.08753656372
1519,189629.14130817217
1520,132133.0961263975
1521,125606.90493128449
1522,190285.44886814617
1523,114343.80606886344
1524,129531.09688263191
1525,125419.91981981845
1526,112189.55591761535
1527,125104.93504189588
1528,164459.84391721708
1529,146826.89636691255
1530,212695.98254410786
1531,146117.87049240648
1532,120213.21512345684
1533,174576.06762689163
1534,140819.22438540083
1535,153198.39863987957
1536,128239.54872178532
1537,91600.90369442845
1538,187791.89243057778
1539,222988.36813346544
1540,119634.30820180499
1541,154008.7443184531
1542,144371.45367817595
1543,187215.52974208913
1544,117112.54727544816
1545,139604.78762676902
1546,154062.8958679438
1547,151919.27096762744
1548,150611.8282848261
1549,133013.73500272815
1550,145321.44366896397
1551,135534.39514360527
1552,160105.5421867482
1553,156018.44092112413
1554,147737.59052977478
1555,154724.06221951178
1556,116353.19911689938
1557,108100.16087358285
1558,118274.446534638
1559,104112.26726447258
1560,152756.35470267726
1561,131512.18137584234
1562,141034.60188612444
1563,122963.43035610029
1564,151829.10654423258
1565,158508.7586068278
1566,212724.81719664315
