iter	RMSE
0	10.84184195
1	9.761467256
2	8.791572687
3	7.921212726
4	7.135980217
5	6.426461572
6	5.791116758
7	5.219002228
8	4.700021432
9	4.234595341
10	3.815695344
11	3.440021206
12	3.100462467
13	2.796691879
14	2.52106246
15	2.273690233
16	2.052783831
17	1.851855626
18	1.672256684
19	1.512246144
20	1.367424376
21	1.238203116
22	1.122368105
23	1.019532001
24	0.9289661485
25	0.8468901912
26	0.7714153703
27	0.7014974314
28	0.6431175798
29	0.590200457
30	0.5443596246
31	0.5023177433
32	0.4647445038
33	0.4320272881
34	0.4041063366
35	0.3793987557
36	0.3579736166
37	0.3394115218
38	0.3221991049
39	0.3076193567
40	0.2972734253
41	0.2865454852
42	0.2742973669
43	0.2651378734
44	0.2576827339
45	0.2524129305
46	0.2463178318
47	0.2426834704
48	0.2369320194
49	0.2329095786
50	0.227612875
51	0.2235654097
52	0.2200181516
53	0.2180573613
54	0.2147358578
55	0.2120416
56	0.2098048002
57	0.2077383794
58	0.205804568
59	0.2034230028
60	0.202793978
61	0.2018079199
62	0.200240247
63	0.1985890912
64	0.1977479436
65	0.1958072342
66	0.1950922342
67	0.1939156667
68	0.1925859521
69	0.1912393789
70	0.1904667044
71	0.1899662487
72	0.1890899586
73	0.1883087084
74	0.1875081509
75	0.1872223605
76	0.1866125882
77	0.1864244698
78	0.1858177157
79	0.1853982202
80	0.1847795132
81	0.1844394912
82	0.1840419869
83	0.1835388381
84	0.1826883707
85	0.1823315328
86	0.1818837951
87	0.1814607467
88	0.1809579444
89	0.1804678665
90	0.180281791
91	0.1799174546
92	0.1800231401
93	0.1790164197
94	0.1788277734
95	0.1785038071
96	0.1782766748
97	0.1778230846
98	0.1775043111
99	0.1768211555
100	0.1765099428
101	0.1760726048
102	0.1760631965
103	0.1758485445
104	0.1753996019
105	0.1749515465
106	0.1745086
107	0.1738582443
108	0.1733096995
109	0.1731478133
110	0.1729443759
111	0.1728087828
112	0.1724399174
113	0.1721557001
114	0.1718793271
115	0.1716696843
116	0.1717508316
117	0.1712779321
118	0.1710996026
119	0.1711819478
120	0.171331309
121	0.1711887643
122	0.1709135983
123	0.1706990451
124	0.1703999661
125	0.1702590096
126	0.1702698138
127	0.1699025035
128	0.1697961512
129	0.1695577463
130	0.1696013784
131	0.169539239
132	0.1695285133
133	0.1696193969
134	0.1693561119
135	0.1691937132
136	0.169317773
137	0.1689821631
138	0.1688343239
139	0.1687076898
140	0.1684032454
141	0.1681976374
142	0.1681923993
143	0.1681769875
144	0.1680708473
145	0.1678243893
146	0.1675781911
147	0.1675904073
148	0.1675065599
149	0.1674715922
150	0.1669616265
151	0.1666503741
152	0.1663512781
153	0.1663925448
154	0.1663057982
155	0.1660630615
156	0.1662432781
157	0.1662601161
158	0.1662670649
159	0.1660636804
160	0.1660612003
161	0.1660780132
162	0.1659261422
163	0.1658645232
164	0.1658952062
165	0.1658234979
166	0.1657094158
167	0.1655199718
168	0.1654853655
169	0.1653420551
170	0.1653889223
171	0.1654538003
172	0.1653853629
173	0.1653797928
174	0.1653734866
175	0.1653606097
176	0.1652886294
177	0.1652696831
178	0.1653046943
179	0.1652332905
180	0.165158375
181	0.1651114377
182	0.1649321035
183	0.1648083371
184	0.1644865177
185	0.1645024676
186	0.1642562788
187	0.1642350754
188	0.1641264204
189	0.1639703327
190	0.1638879848
191	0.1638968685
192	0.1637661131
193	0.1638373862
194	0.1637820747
195	0.1636182703
196	0.1636887337
197	0.1636832384
198	0.1636390304
199	0.1635395977
200	0.1634708049
201	0.1634050223
202	0.1632821635
203	0.16325344
204	0.1632548858
205	0.1632812341
206	0.1632049675
207	0.1631656336
208	0.1631150381
209	0.1631150564
210	0.1630495244
211	0.1629364481
212	0.1628710393
213	0.162836755
214	0.1628363715
215	0.1628545254
216	0.1628653192
217	0.1628675755
218	0.1628333904
219	0.1628339534
220	0.1628373442
221	0.1626915153
222	0.162352006
223	0.1622441007
224	0.1621901093
225	0.1621732266
226	0.1620393287
227	0.1619593571
228	0.161695053
229	0.1617093454
230	0.1615774446
231	0.1615758019
232	0.1616040103
233	0.1616013326
234	0.1616029021
235	0.1615873612
236	0.1616555829
237	0.1615824756
238	0.1614775014
239	0.1615145924
240	0.1615152052
241	0.1613276569
242	0.161277453
243	0.1612873889
244	0.1612272141
245	0.1611393244
246	0.1611645198
247	0.1611328676
248	0.1607355087
249	0.1607654493
250	0.160741937
251	0.1606541225
252	0.1605793615
253	0.1605222996
254	0.1604985166
255	0.1604291206
256	0.1604749383
257	0.1604683252
258	0.1603471287
259	0.1603391796
260	0.1604305817
261	0.1603287609
262	0.1602787923
263	0.1602777322
264	0.160275624
265	0.1602710132
266	0.1602053325
267	0.1602348458
268	0.1601380743
269	0.1602578301
270	0.1601526726
271	0.1600781326
272	0.160111967
273	0.1601384783
274	0.1601298132
275	0.1600566655
276	0.1600484606
277	0.1599482162
278	0.1598968358
279	0.1598590239
280	0.1598399695
281	0.1598007222
282	0.1597951828
283	0.1598925886
284	0.1598770206
285	0.1598672897
286	0.1598027959
287	0.1598158439
288	0.1598558775
289	0.1597948551
290	0.1598510074
291	0.1598524224
292	0.1598361412
293	0.1599019612
294	0.1598808422
295	0.159904591
296	0.1596968077
297	0.1598507282
298	0.1598387183
299	0.15962943
300	0.1596057489
301	0.1596149146
302	0.1595382209
303	0.1591991317
304	0.1590870665
305	0.1591018248
306	0.1590737526
307	0.1590057764
308	0.1589687899
309	0.1589585614
310	0.1588681654
311	0.1588067234
312	0.158711371
313	0.158698695
314	0.1586980968
315	0.1587038477
316	0.1586615905
317	0.1585991565
318	0.1585612515
319	0.1585976834
320	0.1585160419
321	0.158461909
322	0.1583755113
323	0.158376068
324	0.1583771262
325	0.1581956147
326	0.1582234727
327	0.1582178959
328	0.1582247753
329	0.1581687129
330	0.1581639804
331	0.1581518213
332	0.1582009267
333	0.15825005
334	0.1582012785
335	0.1581881753
336	0.1579404234
337	0.1578857028
338	0.1578339236
339	0.1578085822
340	0.1578170094
341	0.15765131
342	0.1576440822
343	0.1576342383
344	0.1576979843
345	0.157688795
346	0.1575899336
347	0.15756275
348	0.1575317793
349	0.1575271123
350	0.1573734249
351	0.1573422659
352	0.1573895659
353	0.1575296638
354	0.1575851521
355	0.1575753377
356	0.1575676025
357	0.157548607
358	0.1576472357
359	0.1576676965
360	0.1576828644
361	0.157655812
362	0.1573986452
363	0.1574035648
364	0.1573790092
365	0.1573508338
366	0.1573561444
367	0.1572241879
368	0.1571768529
369	0.1571343948
370	0.157139422
371	0.1571643604
372	0.1571461447
373	0.1571849047
374	0.1571901564
375	0.1572173538
376	0.1571840569
377	0.1571844867
378	0.1571839427
379	0.1571033482
380	0.1570307802
381	0.1570236652
382	0.1570050111
383	0.1569021028
384	0.1568843904
385	0.1568141084
386	0.156939198
387	0.1569386047
388	0.1569387553
389	0.1569611024
390	0.1569582741
391	0.1569317589
392	0.156956552
393	0.1569669645
394	0.1569169045
395	0.1568746478
396	0.1568776477
397	0.1568542295
398	0.1568476206
399	0.1568171277
400	0.1567652175
401	0.1567378367
402	0.1567313905
403	0.1566958908
404	0.1566334457
405	0.1566367035
406	0.1566366792
407	0.1566272818
408	0.1565307104
409	0.1563984999
410	0.1563894566
411	0.1563956277
412	0.1563916343
413	0.1563904014
414	0.1563820656
415	0.1562874175
416	0.1562623539
417	0.1562592289
418	0.1562798892
419	0.1562646728
420	0.1562100347
421	0.1561825639
422	0.1562179232
423	0.1561531708
424	0.1561651137
425	0.1561380683
426	0.1561875576
427	0.1561876824
428	0.156156094
429	0.1561860567
430	0.1562465375
431	0.1563057763
432	0.1562310913
433	0.156245392
434	0.1562959512
