iter	RMSE
0	0.3606450805
1	0.3398879117
2	0.3211699024
3	0.3048653456
4	0.2929208094
5	0.2804312091
6	0.2713247306
7	0.2608211059
8	0.2508264765
9	0.243467001
10	0.2378103876
11	0.2309907582
12	0.2266114888
13	0.2224181754
14	0.2186560318
15	0.2161375124
16	0.2141692238
17	0.2104992691
18	0.2073273935
19	0.2043888795
20	0.2010985172
21	0.1981218123
22	0.1968887345
23	0.1941286353
24	0.1922946826
25	0.1907709065
26	0.1890142633
27	0.187550305
28	0.1854518077
29	0.1838415623
30	0.1820085372
31	0.1808046873
32	0.1801862834
33	0.1794881098
34	0.1782661456
35	0.1770747517
36	0.1758424238
37	0.175157865
38	0.1743678514
39	0.1734661745
40	0.1730663897
41	0.1723524569
42	0.1714140195
43	0.1711007665
44	0.1700926683
45	0.1699469393
46	0.1697183352
47	0.1697155334
48	0.1689326729
49	0.1682988182
50	0.1682747324
51	0.1675708076
52	0.1669501411
53	0.16695014
54	0.1669501393
55	0.1666597095
56	0.1666597095
57	0.1663422491
58	0.1663392699
59	0.1658485474
60	0.1658406076
61	0.1654019725
62	0.165401972
63	0.1649032321
64	0.164882141
65	0.1648813905
66	0.1645025624
67	0.1640888127
68	0.1635254583
69	0.1634155862
70	0.1630056534
71	0.1626024988
72	0.1625976522
73	0.1622302863
74	0.1621305456
75	0.1621305453
76	0.161873352
77	0.1616835284
78	0.1615629064
79	0.1615619244
80	0.1615619229
81	0.1615619221
82	0.1612754704
83	0.161208668
84	0.1612077975
85	0.1607586729
86	0.1601640608
87	0.1598446243
88	0.1597436575
89	0.1592959036
90	0.1592959013
91	0.158872056
92	0.1588695184
93	0.15863765
94	0.1586291939
95	0.158555568
96	0.1582825833
97	0.1582825825
98	0.1581505529
99	0.1580825927
