iter	RMSE
0	10.82957195
1	9.751630966
2	8.779641091
3	7.9033628
4	7.115984687
5	6.407808498
6	5.770018337
7	5.193959497
8	4.676309743
9	4.21020824
10	3.795034501
11	3.419008049
12	3.079221406
13	2.775044137
14	2.501071651
15	2.25569005
16	2.033664491
17	1.833747922
18	1.654416311
19	1.493078794
20	1.348258823
21	1.218941623
22	1.100470961
23	0.9965095488
24	0.9082742421
25	0.8244264138
26	0.7479988546
27	0.680365992
28	0.6192806263
29	0.5640077086
30	0.517158004
31	0.4748960965
32	0.4382099244
33	0.4037457969
34	0.3743191632
35	0.3479076099
36	0.3241166603
37	0.3042492767
38	0.2874392487
39	0.2721632348
40	0.2586010999
41	0.2471292212
42	0.2344977366
43	0.2247554202
44	0.2168429062
45	0.2100952375
46	0.2051311592
47	0.2001005293
48	0.1953633406
49	0.1914269494
50	0.1873716297
51	0.1843075548
52	0.1814734807
53	0.1789928736
54	0.1766295743
55	0.1758797053
56	0.1741127698
57	0.1718966103
58	0.1703585883
59	0.1682090661
60	0.1673669948
61	0.1665379157
62	0.1650709408
63	0.1641324393
64	0.1635441405
65	0.162687998
66	0.1611868445
67	0.1605789747
68	0.1598157398
69	0.1590823348
70	0.1582851
71	0.1580007986
72	0.1568384342
73	0.1563285631
74	0.1555018402
75	0.154828856
76	0.154105179
77	0.1536765912
78	0.1532595327
79	0.152776902
80	0.1526145741
81	0.1523471171
82	0.151934771
83	0.1515142071
84	0.1510310604
85	0.1510075987
86	0.150827924
87	0.1493822993
88	0.1491635838
89	0.1485033738
90	0.1483943584
91	0.1479164756
92	0.1471666169
93	0.1469381702
94	0.1458530738
95	0.1455112292
96	0.145330805
97	0.1450472403
98	0.1447515216
99	0.1446835656
100	0.1446156186
101	0.1432684261
102	0.1431638532
103	0.1430617273
104	0.1423941251
105	0.1423215514
106	0.1422079722
107	0.1422620159
108	0.1421285576
109	0.1417689358
110	0.141457212
111	0.1414446371
112	0.1414803079
113	0.1411012674
114	0.1410986864
115	0.1409665602
116	0.1408855035
117	0.1408063733
118	0.1405929886
119	0.1405380161
120	0.1400245005
121	0.1392440966
122	0.1391978271
123	0.1386483279
